// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1/" /p:OutDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\publish/" in C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1
// command took 9.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1/" /p:OutDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\publish/" --output "C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" in C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1
// command took 15.43 sec and exited with 0
// ***** Done, took 00:00:25 (25.19 sec)   *****
// Found 1 benchmarks:
//   XIRRBenchmark.XIRRCalculation: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  20: 32768 op, 1256286800.00 ns, 38.3388 us/op
WorkloadActual  21: 32768 op, 1286687200.00 ns, 39.2666 us/op
WorkloadActual  22: 32768 op, 1358627100.00 ns, 41.4620 us/op
WorkloadActual  23: 32768 op, 1290008100.00 ns, 39.3679 us/op
WorkloadActual  24: 32768 op, 1319177000.00 ns, 40.2581 us/op
WorkloadActual  25: 32768 op, 1276927300.00 ns, 38.9687 us/op
WorkloadActual  26: 32768 op, 1360793900.00 ns, 41.5281 us/op
WorkloadActual  27: 32768 op, 1256531800.00 ns, 38.3463 us/op
WorkloadActual  28: 32768 op, 1273022400.00 ns, 38.8496 us/op
WorkloadActual  29: 32768 op, 1389832900.00 ns, 42.4143 us/op
WorkloadActual  30: 32768 op, 1374874500.00 ns, 41.9578 us/op
WorkloadActual  31: 32768 op, 1253883200.00 ns, 38.2655 us/op
WorkloadActual  32: 32768 op, 1265707800.00 ns, 38.6263 us/op
WorkloadActual  33: 32768 op, 1269081100.00 ns, 38.7293 us/op
WorkloadActual  34: 32768 op, 1330224900.00 ns, 40.5952 us/op
WorkloadActual  35: 32768 op, 1311039100.00 ns, 40.0097 us/op
WorkloadActual  36: 32768 op, 1280757300.00 ns, 39.0856 us/op
WorkloadActual  37: 32768 op, 1297759800.00 ns, 39.6045 us/op
WorkloadActual  38: 32768 op, 1315031800.00 ns, 40.1316 us/op
WorkloadActual  39: 32768 op, 1196528200.00 ns, 36.5151 us/op
WorkloadActual  40: 32768 op, 1231037800.00 ns, 37.5683 us/op
WorkloadActual  41: 32768 op, 893930900.00 ns, 27.2806 us/op
WorkloadActual  42: 32768 op, 924405800.00 ns, 28.2106 us/op
WorkloadActual  43: 32768 op, 1171002900.00 ns, 35.7362 us/op
WorkloadActual  44: 32768 op, 1032433000.00 ns, 31.5074 us/op
WorkloadActual  45: 32768 op, 1115683700.00 ns, 34.0480 us/op
WorkloadActual  46: 32768 op, 857112300.00 ns, 26.1570 us/op
WorkloadActual  47: 32768 op, 842278900.00 ns, 25.7043 us/op
WorkloadActual  48: 32768 op, 952438300.00 ns, 29.0661 us/op
WorkloadActual  49: 32768 op, 1059215200.00 ns, 32.3247 us/op
WorkloadActual  50: 32768 op, 987044000.00 ns, 30.1222 us/op
WorkloadActual  51: 32768 op, 894949600.00 ns, 27.3117 us/op
WorkloadActual  52: 32768 op, 992601300.00 ns, 30.2918 us/op
WorkloadActual  53: 32768 op, 904032400.00 ns, 27.5889 us/op
WorkloadActual  54: 32768 op, 890980600.00 ns, 27.1906 us/op
WorkloadActual  55: 32768 op, 985738700.00 ns, 30.0824 us/op
WorkloadActual  56: 32768 op, 798429500.00 ns, 24.3661 us/op
WorkloadActual  57: 32768 op, 807122800.00 ns, 24.6314 us/op
WorkloadActual  58: 32768 op, 803704200.00 ns, 24.5271 us/op
WorkloadActual  59: 32768 op, 821377600.00 ns, 25.0665 us/op
WorkloadActual  60: 32768 op, 832789500.00 ns, 25.4147 us/op
WorkloadActual  61: 32768 op, 1027720300.00 ns, 31.3635 us/op
WorkloadActual  62: 32768 op, 809520000.00 ns, 24.7046 us/op
WorkloadActual  63: 32768 op, 803144500.00 ns, 24.5100 us/op
WorkloadActual  64: 32768 op, 803195000.00 ns, 24.5116 us/op
WorkloadActual  65: 32768 op, 806552800.00 ns, 24.6140 us/op
WorkloadActual  66: 32768 op, 824724000.00 ns, 25.1686 us/op
WorkloadActual  67: 32768 op, 829530600.00 ns, 25.3153 us/op
WorkloadActual  68: 32768 op, 911642100.00 ns, 27.8211 us/op
WorkloadActual  69: 32768 op, 863200200.00 ns, 26.3428 us/op
WorkloadActual  70: 32768 op, 953222000.00 ns, 29.0900 us/op
WorkloadActual  71: 32768 op, 1002122000.00 ns, 30.5823 us/op
WorkloadActual  72: 32768 op, 869069700.00 ns, 26.5219 us/op
WorkloadActual  73: 32768 op, 891054600.00 ns, 27.1928 us/op
WorkloadActual  74: 32768 op, 936653600.00 ns, 28.5844 us/op
WorkloadActual  75: 32768 op, 1256754800.00 ns, 38.3531 us/op
WorkloadActual  76: 32768 op, 1313022000.00 ns, 40.0703 us/op
WorkloadActual  77: 32768 op, 1293928600.00 ns, 39.4876 us/op
WorkloadActual  78: 32768 op, 1291916100.00 ns, 39.4262 us/op
WorkloadActual  79: 32768 op, 1256170900.00 ns, 38.3353 us/op
WorkloadActual  80: 32768 op, 979131600.00 ns, 29.8807 us/op
WorkloadActual  81: 32768 op, 815538700.00 ns, 24.8883 us/op
WorkloadActual  82: 32768 op, 857737900.00 ns, 26.1761 us/op
WorkloadActual  83: 32768 op, 984058100.00 ns, 30.0311 us/op
WorkloadActual  84: 32768 op, 872058100.00 ns, 26.6131 us/op
WorkloadActual  85: 32768 op, 835142900.00 ns, 25.4865 us/op
WorkloadActual  86: 32768 op, 936204100.00 ns, 28.5707 us/op
WorkloadActual  87: 32768 op, 803084200.00 ns, 24.5082 us/op
WorkloadActual  88: 32768 op, 861498500.00 ns, 26.2908 us/op
WorkloadActual  89: 32768 op, 788427400.00 ns, 24.0609 us/op
WorkloadActual  90: 32768 op, 887823100.00 ns, 27.0942 us/op
WorkloadActual  91: 32768 op, 788561300.00 ns, 24.0650 us/op
WorkloadActual  92: 32768 op, 803543300.00 ns, 24.5222 us/op
WorkloadActual  93: 32768 op, 786930400.00 ns, 24.0152 us/op
WorkloadActual  94: 32768 op, 784009600.00 ns, 23.9261 us/op
WorkloadActual  95: 32768 op, 798552400.00 ns, 24.3699 us/op
WorkloadActual  96: 32768 op, 805566400.00 ns, 24.5839 us/op
WorkloadActual  97: 32768 op, 882893000.00 ns, 26.9438 us/op
WorkloadActual  98: 32768 op, 800581800.00 ns, 24.4318 us/op
WorkloadActual  99: 32768 op, 786446000.00 ns, 24.0004 us/op
WorkloadActual  100: 32768 op, 788777200.00 ns, 24.0716 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 805245700.00 ns, 24.5741 us/op
WorkloadResult   2: 32768 op, 789471700.00 ns, 24.0928 us/op
WorkloadResult   3: 32768 op, 1204451500.00 ns, 36.7569 us/op
WorkloadResult   4: 32768 op, 1044147900.00 ns, 31.8649 us/op
WorkloadResult   5: 32768 op, 843834600.00 ns, 25.7518 us/op
WorkloadResult   6: 32768 op, 791546900.00 ns, 24.1561 us/op
WorkloadResult   7: 32768 op, 1010177900.00 ns, 30.8282 us/op
WorkloadResult   8: 32768 op, 1256498900.00 ns, 38.3453 us/op
WorkloadResult   9: 32768 op, 1335593500.00 ns, 40.7591 us/op
WorkloadResult  10: 32768 op, 1257367100.00 ns, 38.3718 us/op
WorkloadResult  11: 32768 op, 1313603400.00 ns, 40.0880 us/op
WorkloadResult  12: 32768 op, 1329466000.00 ns, 40.5721 us/op
WorkloadResult  13: 32768 op, 1306240300.00 ns, 39.8633 us/op
WorkloadResult  14: 32768 op, 1262955700.00 ns, 38.5423 us/op
WorkloadResult  15: 32768 op, 1291335900.00 ns, 39.4084 us/op
WorkloadResult  16: 32768 op, 1266620900.00 ns, 38.6542 us/op
WorkloadResult  17: 32768 op, 1341015600.00 ns, 40.9245 us/op
WorkloadResult  18: 32768 op, 1307142400.00 ns, 39.8908 us/op
WorkloadResult  19: 32768 op, 1246862400.00 ns, 38.0512 us/op
WorkloadResult  20: 32768 op, 1256185700.00 ns, 38.3357 us/op
WorkloadResult  21: 32768 op, 1286586100.00 ns, 39.2635 us/op
WorkloadResult  22: 32768 op, 1358526000.00 ns, 41.4589 us/op
WorkloadResult  23: 32768 op, 1289907000.00 ns, 39.3648 us/op
WorkloadResult  24: 32768 op, 1319075900.00 ns, 40.2550 us/op
WorkloadResult  25: 32768 op, 1276826200.00 ns, 38.9656 us/op
WorkloadResult  26: 32768 op, 1360692800.00 ns, 41.5250 us/op
WorkloadResult  27: 32768 op, 1256430700.00 ns, 38.3432 us/op
WorkloadResult  28: 32768 op, 1272921300.00 ns, 38.8465 us/op
WorkloadResult  29: 32768 op, 1389731800.00 ns, 42.4112 us/op
WorkloadResult  30: 32768 op, 1374773400.00 ns, 41.9548 us/op
WorkloadResult  31: 32768 op, 1253782100.00 ns, 38.2624 us/op
WorkloadResult  32: 32768 op, 1265606700.00 ns, 38.6233 us/op
WorkloadResult  33: 32768 op, 1268980000.00 ns, 38.7262 us/op
WorkloadResult  34: 32768 op, 1330123800.00 ns, 40.5922 us/op
WorkloadResult  35: 32768 op, 1310938000.00 ns, 40.0067 us/op
WorkloadResult  36: 32768 op, 1280656200.00 ns, 39.0825 us/op
WorkloadResult  37: 32768 op, 1297658700.00 ns, 39.6014 us/op
WorkloadResult  38: 32768 op, 1314930700.00 ns, 40.1285 us/op
WorkloadResult  39: 32768 op, 1196427100.00 ns, 36.5121 us/op
WorkloadResult  40: 32768 op, 1230936700.00 ns, 37.5652 us/op
WorkloadResult  41: 32768 op, 893829800.00 ns, 27.2775 us/op
WorkloadResult  42: 32768 op, 924304700.00 ns, 28.2075 us/op
WorkloadResult  43: 32768 op, 1170901800.00 ns, 35.7331 us/op
WorkloadResult  44: 32768 op, 1032331900.00 ns, 31.5043 us/op
WorkloadResult  45: 32768 op, 1115582600.00 ns, 34.0449 us/op
WorkloadResult  46: 32768 op, 857011200.00 ns, 26.1539 us/op
WorkloadResult  47: 32768 op, 842177800.00 ns, 25.7012 us/op
WorkloadResult  48: 32768 op, 952337200.00 ns, 29.0630 us/op
WorkloadResult  49: 32768 op, 1059114100.00 ns, 32.3216 us/op
WorkloadResult  50: 32768 op, 986942900.00 ns, 30.1191 us/op
WorkloadResult  51: 32768 op, 894848500.00 ns, 27.3086 us/op
WorkloadResult  52: 32768 op, 992500200.00 ns, 30.2887 us/op
WorkloadResult  53: 32768 op, 903931300.00 ns, 27.5858 us/op
WorkloadResult  54: 32768 op, 890879500.00 ns, 27.1875 us/op
WorkloadResult  55: 32768 op, 985637600.00 ns, 30.0793 us/op
WorkloadResult  56: 32768 op, 798328400.00 ns, 24.3630 us/op
WorkloadResult  57: 32768 op, 807021700.00 ns, 24.6283 us/op
WorkloadResult  58: 32768 op, 803603100.00 ns, 24.5240 us/op
WorkloadResult  59: 32768 op, 821276500.00 ns, 25.0634 us/op
WorkloadResult  60: 32768 op, 832688400.00 ns, 25.4116 us/op
WorkloadResult  61: 32768 op, 1027619200.00 ns, 31.3604 us/op
WorkloadResult  62: 32768 op, 809418900.00 ns, 24.7015 us/op
WorkloadResult  63: 32768 op, 803043400.00 ns, 24.5069 us/op
WorkloadResult  64: 32768 op, 803093900.00 ns, 24.5085 us/op
WorkloadResult  65: 32768 op, 806451700.00 ns, 24.6110 us/op
WorkloadResult  66: 32768 op, 824622900.00 ns, 25.1655 us/op
WorkloadResult  67: 32768 op, 829429500.00 ns, 25.3122 us/op
WorkloadResult  68: 32768 op, 911541000.00 ns, 27.8180 us/op
WorkloadResult  69: 32768 op, 863099100.00 ns, 26.3397 us/op
WorkloadResult  70: 32768 op, 953120900.00 ns, 29.0869 us/op
WorkloadResult  71: 32768 op, 1002020900.00 ns, 30.5793 us/op
WorkloadResult  72: 32768 op, 868968600.00 ns, 26.5188 us/op
WorkloadResult  73: 32768 op, 890953500.00 ns, 27.1897 us/op
WorkloadResult  74: 32768 op, 936552500.00 ns, 28.5813 us/op
WorkloadResult  75: 32768 op, 1256653700.00 ns, 38.3500 us/op
WorkloadResult  76: 32768 op, 1312920900.00 ns, 40.0672 us/op
WorkloadResult  77: 32768 op, 1293827500.00 ns, 39.4845 us/op
WorkloadResult  78: 32768 op, 1291815000.00 ns, 39.4231 us/op
WorkloadResult  79: 32768 op, 1256069800.00 ns, 38.3322 us/op
WorkloadResult  80: 32768 op, 979030500.00 ns, 29.8776 us/op
WorkloadResult  81: 32768 op, 815437600.00 ns, 24.8852 us/op
WorkloadResult  82: 32768 op, 857636800.00 ns, 26.1730 us/op
WorkloadResult  83: 32768 op, 983957000.00 ns, 30.0280 us/op
WorkloadResult  84: 32768 op, 871957000.00 ns, 26.6100 us/op
WorkloadResult  85: 32768 op, 835041800.00 ns, 25.4835 us/op
WorkloadResult  86: 32768 op, 936103000.00 ns, 28.5676 us/op
WorkloadResult  87: 32768 op, 802983100.00 ns, 24.5051 us/op
WorkloadResult  88: 32768 op, 861397400.00 ns, 26.2878 us/op
WorkloadResult  89: 32768 op, 788326300.00 ns, 24.0578 us/op
WorkloadResult  90: 32768 op, 887722000.00 ns, 27.0911 us/op
WorkloadResult  91: 32768 op, 788460200.00 ns, 24.0619 us/op
WorkloadResult  92: 32768 op, 803442200.00 ns, 24.5191 us/op
WorkloadResult  93: 32768 op, 786829300.00 ns, 24.0121 us/op
WorkloadResult  94: 32768 op, 783908500.00 ns, 23.9230 us/op
WorkloadResult  95: 32768 op, 798451300.00 ns, 24.3668 us/op
WorkloadResult  96: 32768 op, 805465300.00 ns, 24.5809 us/op
WorkloadResult  97: 32768 op, 882791900.00 ns, 26.9407 us/op
WorkloadResult  98: 32768 op, 800480700.00 ns, 24.4287 us/op
WorkloadResult  99: 32768 op, 786344900.00 ns, 23.9973 us/op
WorkloadResult  100: 32768 op, 788676100.00 ns, 24.0685 us/op

// AfterAll
// Benchmark Process 11504 has exited with code 0.

Mean = 31.783 μs, StdErr = 0.654 μs (2.06%), N = 100, StdDev = 6.541 μs
Min = 23.923 μs, Q1 = 25.387 μs, Median = 30.054 μs, Q3 = 38.672 μs, Max = 42.411 μs
IQR = 13.285 μs, LowerFence = 5.459 μs, UpperFence = 58.600 μs
ConfidenceInterval = [29.564 μs; 34.001 μs] (CI 99.9%), Margin = 2.218 μs (6.98% of Mean)
Skewness = 0.21, Kurtosis = 1.32, MValue = 3.53

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-07-23 21:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.XIRRBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.XIRRBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.XIRRBenchmark-report.html

// * Detailed results *
XIRRBenchmark.XIRRCalculation: DefaultJob
Runtime = .NET 8.0.12 (8.0.1224.60305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 31.783 μs, StdErr = 0.654 μs (2.06%), N = 100, StdDev = 6.541 μs
Min = 23.923 μs, Q1 = 25.387 μs, Median = 30.054 μs, Q3 = 38.672 μs, Max = 42.411 μs
IQR = 13.285 μs, LowerFence = 5.459 μs, UpperFence = 58.600 μs
ConfidenceInterval = [29.564 μs; 34.001 μs] (CI 99.9%), Margin = 2.218 μs (6.98% of Mean)
Skewness = 0.21, Kurtosis = 1.32, MValue = 3.53
-------------------- Histogram --------------------
[23.905 μs ; 28.187 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[28.187 μs ; 31.886 μs) | @@@@@@@@@@@@@@@
[31.886 μs ; 33.955 μs) | @
[33.955 μs ; 37.938 μs) | @@@@@
[37.938 μs ; 41.638 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[41.638 μs ; 44.261 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4652/24H2/2024Update/HudsonValley)
12th Gen Intel Core i5-1235U 2.50GHz, 1 CPU, 12 logical and 10 physical cores
.NET SDK 9.0.102
  [Host]     : .NET 8.0.12 (8.0.1224.60305), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.12 (8.0.1224.60305), X64 RyuJIT AVX2


| Method          | Mean     | Error    | StdDev   | Median   | Ratio | RatioSD |
|---------------- |---------:|---------:|---------:|---------:|------:|--------:|
| XIRRCalculation | 31.78 μs | 2.218 μs | 6.541 μs | 30.05 μs |  1.04 |    0.30 |

// * Warnings *
MultimodalDistribution
  XIRRBenchmark.XIRRCalculation: Default -> It seems that the distribution is bimodal (mValue = 3.53)

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Median  : Value separating the higher half of all measurements (50th percentile)
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 μs    : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:47 (107.06 sec), executed benchmarks: 1

Global total time: 00:02:13 (133.01 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
